date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-12-31 10:50:00,-1.2519723001153162,-1.3568206088550314,-1.2218489348877524,-0.9476270055068047,0.9586039381293133,-1.1531649594575355,-0.9229788493967063,-0.9612262450485967,-0.9060392995550846,-0.9053570017115116,0.880224041295665,-0.23638567536807006,-0.3620980378320867,0.061606830234900094,-0.09349912939997508,-0.22103470680018036,-0.04729180982568965,-0.07546018322548724,-0.1145623496514358,-1.4532059734093878,10,3,12,0,0.3007057995042729,-0.953716950748227
2020-12-31 11:00:00,-1.2649653026102132,-1.3166457364473927,-1.1801525622112234,-0.936796210648112,0.8786176305591912,-1.131913987903259,-0.9160580648369453,-0.9324146083151102,-0.8987915541023399,-0.8985405954370685,0.8384489821381103,-0.36964683682965954,-0.26977788279501125,-0.03297286851916272,-0.09349912939997508,-0.22103470680018036,0.08244981790481105,0.04005288442589833,-0.005160720571747975,-1.42304820816854,11,3,12,0,0.258819045102521,-0.9659258262890682
2020-12-31 11:10:00,-1.2779583051050967,-1.276470864039754,-1.140983242424179,-0.9398907234648812,0.7773016409703694,-1.1119912020711251,-0.9160580648369453,-0.8991704120841644,-0.8987915541023399,-0.8985405954370685,0.7993012851917203,0.1300825186513009,-0.10192305545487365,-0.1736890056898411,-0.09349912939997508,-0.22103470680018036,0.19076315099079033,0.13959482923010524,0.05294967192961684,-1.3891207222725865,11,3,12,0,0.21643961393810318,-0.9762960071199333
2020-12-31 11:20:00,-1.2956760357799646,-1.2531435187708022,-1.115712713529313,-0.9275126721978041,0.7453071179423209,-1.098709344849702,-0.909137280277184,-0.8836564538430564,-0.8915438086495951,-0.8917241891626254,0.771713981974461,-0.0031786428102884064,-0.0012101590507912915,-0.12293892343156355,-0.09349912939997508,-0.22103470680018036,0.031139096744296938,0.004993280528749493,0.004873846002933088,-1.352680089273229,11,3,12,0,0.17364817766693028,-0.984807753012208
2020-12-31 11:30:00,-1.3145749484998084,-1.246663700640538,-1.1068680284161103,-0.9275126721978041,0.7293098564282965,-1.0960529734054176,-0.909137280277184,-0.8792238943455969,-0.8915438086495951,-0.8917241891626254,0.7609417969086797,-0.03649393317568596,-0.034781124518818804,-0.11717186862948656,-0.09349912939997508,-0.22103470680018036,0.04457363303510031,0.022736600162446607,-0.028072463137776588,-1.316239456273871,11,3,12,0,0.13052619222005157,-0.9914448613738104
2020-12-31 11:40:00,-1.3311114971296736,-1.2414798461363266,-1.1005503961923921,-0.9259654157894194,0.7186450154189468,-1.0933966019611332,-0.909137280277184,-0.8747913348481375,-0.8915438086495951,-0.8894520537378111,0.7514832929484748,0.0634519379205061,-0.14808313297341158,-0.16215489608568714,-0.09349912939997508,-0.22103470680018036,-0.09575658560372835,-0.09901118389452197,-0.11900489770152671,-1.2848251174813214,11,3,12,0,0.08715574274765864,-0.9961946980917455
2020-12-31 11:50:00,-1.3476480457595388,-1.2401838825102736,-1.0980233433029005,-0.9244181593810347,0.7186450154189468,-1.0920684162389909,-0.906830352090597,-0.8747913348481375,-0.8879199359232228,-0.8894520537378111,0.7451776236416735,0.18338698323593675,-0.10192305545487365,-0.17830264953150277,-0.09349912939997508,-0.22103470680018036,-0.10303885761182734,-0.10742378068835683,-0.15859949553258226,-1.2584370728955798,11,3,12,0,0.04361938736533607,-0.9990482215818578
2020-12-31 12:00:00,-1.3700905046143643,-1.2155605736152693,-1.0727528144080347,-0.9073983388888034,0.6973153334002472,-1.078786559017568,-0.8952957111576616,-0.8637099361044889,-0.8770483177441059,-0.8780913766137394,0.7165393755399543,0.010147473335870554,-0.1271012795558943,-0.08833659461910162,-0.09349912939997508,-0.22103470680018036,-0.06005671190885186,-0.07180903080988896,-0.12251544266418608,-1.2383318960683478,12,3,12,0,-3.216245299353273e-16,-1.0
2020-12-31 12:10:00,-1.3842646891542507,-1.1922332283463177,-1.047482285513169,-0.9058510824804188,0.643991128353499,-1.0655047017961452,-0.8952957111576616,-0.8437634183659214,-0.8770483177441059,-0.8758192411889248,0.6905284896493998,0.13674557672438054,0.3303031249459803,-0.0756490740545323,-0.09349912939997508,-0.22103470680018036,-0.15861849684605475,-0.15950074408978548,-0.16709625701300107,-1.221996439896222,12,3,12,0,-0.04361938736533583,-0.9990482215818578
2020-12-31 12:20:00,-1.3948953275591554,-1.190937264720265,-1.0462187590684267,-0.9058510824804188,0.643991128353499,-1.0655047017961452,-0.8952957111576616,-0.8437634183659214,-0.8770483177441059,-0.8758192411889248,0.6873756549960022,0.2566806220398109,0.019771694366726,-0.012211471231685428,-0.09349912939997508,-0.22103470680018036,-0.2821660081558735,-0.27181104646433035,-0.24167203739232537,-1.2081741308275002,12,3,12,0,-0.08715574274765794,-0.9961946980917455
2020-12-31 12:30:00,-1.4008012377841157,-1.1922332283463177,-1.047482285513169,-0.8934730312133414,0.6706532308768731,-1.0668328875182878,-0.8860679984113133,-0.8526285373608402,-0.8661766995649887,-0.8667306994896674,0.6865874463326528,0.09010417021282402,0.13307370282131858,-0.02143875891500874,-0.09349912939997508,-0.22103470680018036,-0.1880405498442941,-0.18821887273878982,-0.15597435350298305,-1.1993781159655863,12,3,12,0,-0.13052619222005177,-0.9914448613738104
2020-12-31 12:40:00,-1.4055259659640733,-1.1766816648336833,-1.0310564417315058,-0.8780004671294949,0.6653208103721986,-1.058863773185434,-0.8768402856649653,-0.8481959778633807,-0.8589289541122439,-0.8576421577904099,0.6705605368445301,-0.16975509463727542,-0.2907597362125283,0.08236822752237706,-0.09349912939997508,-0.22103470680018036,-0.2237404235391706,-0.21905082647050897,-0.21175473828576866,-1.194351821758778,12,3,12,0,-0.17364817766693003,-0.9848077530122081
2020-12-31 12:50:00,-1.4197001505039597,-1.1650179921992074,-1.0184211772840692,-0.8810949799462642,0.6322598032432145,-1.0522228445747224,-0.8791472138515523,-0.8348982993710025,-0.8589289541122439,-0.8599142932152244,0.6558473084619958,0.11009334443206262,-0.03897749520232215,0.02008403565994584,-0.09349912939997508,-0.22103470680018036,-0.14727656745413034,-0.14609183346407936,-0.1830956433472448,-1.1868123804485664,12,3,12,0,-0.21643961393810293,-0.9762960071199334
2020-12-31 13:00:00,-1.4279684248188989,-1.1546502831907846,-1.0083129657261243,-0.8981148004384955,0.5725366935908571,-1.0455819159640112,-0.8906818547844876,-0.8127355018837052,-0.8698005722913611,-0.8712749703392962,0.6450751233962085,0.44324624808603635,0.10789547872029813,-0.043353567162901036,-0.09349912939997508,-0.22103470680018036,-0.1414591202752466,-0.1418641832986497,-0.14611065416099792,-1.1767597920349504,13,3,12,0,-0.2588190451025208,-0.9659258262890683
2020-12-31 13:10:00,-1.4409614273137825,-1.1481704650605202,-0.9994682806129216,-0.9043038260720342,0.54640783311795,-1.0429255445197265,-0.8929887829710745,-0.8038703828887863,-0.8734244450177334,-0.8735471057641105,0.6353538832148932,0.5298660030360695,0.3554813490470008,-0.11717186862948656,-0.09349912939997508,-0.22103470680018036,-0.20699956834813824,-0.2018199492811064,-0.2156691512529817,-1.1667072036213346,13,3,12,0,-0.3007057995042727,-0.953716950748227
2020-12-31 13:20:00,-1.4515920657187005,-1.1468745014344677,-0.9969412277234372,-0.8965675440301109,0.5554729479758973,-1.0415973587975842,-0.8906818547844876,-0.806086662637516,-0.8698005722913611,-0.8690028349144819,0.6303618950136742,0.35662649313600325,0.5820853659561863,0.02008403565994584,-0.09349912939997508,-0.22103470680018036,-0.20570215207083323,-0.20021856664268606,-0.23045693357356425,-1.1604243358628246,13,3,12,0,-0.34202014332566866,-0.9396926207859084
2020-12-31 13:30:00,-1.4622227041236187,-1.142986610556309,-0.9931506483892034,-0.9259654157894194,0.4936168701216697,-1.040269173075442,-0.906830352090597,-0.7861401448989485,-0.8879199359232228,-0.8871799183129968,0.6258953792546882,0.7297577452284536,0.46039061613458665,0.006243104134960871,-0.09349912939997508,-0.22103470680018036,-0.2734189113185591,-0.2683520599653425,-0.25677048740871844,-1.1553980416560166,13,3,12,0,-0.38268343236508967,-0.9238795325112868
2020-12-31 13:40:00,-1.4716721604835472,-1.1455785378084145,-0.9944141748339456,-0.9213236465642654,0.5053481952319543,-1.040269173075442,-0.9045234239040097,-0.790572704396408,-0.8842960631968506,-0.8849077828881823,0.6243189619279894,0.7497469194476921,0.3932486851985316,0.06391365215573076,-0.09349912939997508,-0.22103470680018036,-0.35494687609888664,-0.34436435586902686,-0.3264843183486076,-1.1541414681043147,13,3,12,0,-0.4226182617406989,-0.9063077870366503
2020-12-31 13:50:00,-1.4823027988884518,-1.1481704650605202,-0.995677701278695,-0.9228709029726501,0.5074811634338245,-1.0415973587975842,-0.906830352090597,-0.790572704396408,-0.8842960631968506,-0.8871799183129968,0.6237934894857564,0.7697360936669304,0.7961002708148615,0.11235691249317767,-0.09349912939997508,-0.22103470680018036,-0.3618106267272099,-0.3536310234033524,-0.35060766492829737,-1.1579111887594205,13,3,12,0,-0.46174861323503374,-0.8870108331782218
2020-12-31 14:00:00,-1.4952958013833488,-1.1468745014344677,-0.9944141748339456,-0.9166818773391114,0.5186792464936413,-1.0415973587975842,-0.9022164957174228,-0.7950052638938674,-0.8806721904704782,-0.882635647463368,0.6193269737267705,0.5964965837668642,0.34289223699649035,0.055839775432823105,-0.09349912939997508,-0.22103470680018036,-0.36825585597575733,-0.3630898568542884,-0.3513843341678237,-1.1654506300696326,14,3,12,0,-0.5000000000000001,-0.8660254037844386
2020-12-31 14:10:00,-1.5035640756982882,-1.1403946833042031,-0.9868330161654851,-0.9089455952971882,0.5197457305945761,-1.0376128016311574,-0.8976026393442488,-0.7927889841451378,-0.8770483177441059,-0.8758192411889248,0.610656678429921,0.29665897047828776,0.15405555623883568,0.03738520006617681,-0.09349912939997508,-0.22103470680018036,-0.3974686482841088,-0.39539508261335427,-0.3734883407247449,-1.1704769242764403,14,3,12,0,-0.5372996083468239,-0.8433914458128856
2020-12-31 14:20:00,-1.5106511679682246,-1.1287310106697275,-0.975461278162798,-0.9027565696636495,0.5069479213833568,-1.0323000587425883,-0.8929887829710745,-0.7883564246476783,-0.8734244450177334,-0.8712749703392962,0.5985708122585514,0.11009334443206262,-0.034781124518818804,0.06276024119531542,-0.09349912939997508,-0.22103470680018036,-0.4036209125668132,-0.4028682015926491,-0.38108416588731303,-1.1729900713798442,14,3,12,0,-0.5735764363510458,-0.819152044288992
2020-12-31 14:30:00,-1.516557078193185,-1.1196592652873574,-0.9653530666048531,-0.8950202876217261,0.5005490167777468,-1.0269873158540193,-0.8883749265979005,-0.7839238651502188,-0.8661766995649887,-0.8667306994896674,0.5880613634138866,0.023473589482029517,-0.2152250639094664,-0.02720581371708573,-0.09349912939997508,-0.22103470680018036,-0.4542619995196861,-0.45383487303143966,-0.4026134372069847,-1.1717334978281424,14,3,12,0,-0.6087614290087207,-0.7933533402912352
2020-12-31 14:40:00,-1.5248253525081108,-1.11188348353104,-0.9565083814916504,-0.8996620568468802,0.47228718810297016,-1.0216745729654502,-0.8906818547844876,-0.7728424664065703,-0.8698005722913611,-0.8712749703392962,0.5783401232325652,-0.3363315464642623,-0.4040617446671211,-0.1021775261440866,-0.09349912939997508,-0.22103470680018036,-0.506200502749864,-0.5064456306456752,-0.4462777818531585,-1.1641940565179305,14,3,12,0,-0.6427876096865393,-0.766044443118978
2020-12-31 14:50:00,-1.5330936268230502,-1.114475410783146,-0.9590354343811348,-0.9089455952971882,0.46162234709362115,-1.0230027586875925,-0.8976026393442488,-0.7684099069091107,-0.8770483177441059,-0.8758192411889248,0.5788655956747981,-0.08979839776032181,-0.27397425347851456,0.022390857580776507,-0.09349912939997508,-0.22103470680018036,-0.526959163186744,-0.5287155252039737,-0.4748436764829393,-1.1553980416560166,14,3,12,0,-0.6755902076156598,-0.7372773368101244
2020-12-31 15:00:00,-1.5378183550030078,-1.11188348353104,-0.9565083814916504,-0.9058510824804188,0.4621555891440881,-1.0216745729654502,-0.8952957111576616,-0.7684099069091107,-0.8734244450177334,-0.8735471057641105,0.575975497242517,-0.09646145583340113,-0.05156660725283256,0.008549926055791864,-0.09349912939997508,-0.22103470680018036,-0.5066190241296397,-0.5097978583021018,-0.4558618802689142,-1.1453454532424008,15,3,12,0,-0.7071067811865475,-0.7071067811865477
2020-12-31 15:10:00,-1.5366371729580184,-1.1079955926528815,-0.9514542757126744,-0.9073983388888034,0.4504242640338036,-1.0190182015211655,-0.8952957111576616,-0.7639773474116514,-0.8734244450177334,-0.8758192411889248,0.5722971901468804,0.10343028635898298,0.05334265983475333,0.0466124877494998,-0.09349912939997508,-0.22103470680018036,-0.5149475995871784,-0.5171642184388352,-0.4578035533677302,-1.1365494383804868,15,3,12,0,-0.7372773368101242,-0.67559020761566
2020-12-31 15:20:00,-1.5366371729580184,-1.1105875199049873,-0.9539813286021588,-0.913587364522342,0.4440253594281936,-1.0203463872433078,-0.8999095675308357,-0.7639773474116514,-0.8770483177441059,-0.8780913766137394,0.5746618161369287,0.09010417021282402,-0.00960290041779817,0.08236822752237706,-0.09349912939997508,-0.22103470680018036,-0.5613197684663379,-0.5601666802225487,-0.4873325178545237,-1.1302665706219768,15,3,12,0,-0.7660444431189779,-0.6427876096865395
2020-12-31 15:30:00,-1.5389995370479972,-1.1209552289134102,-0.964089540160111,-0.9166818773391114,0.46002262094221863,-1.0269873158540193,-0.9022164957174228,-0.7706261866578404,-0.8806721904704782,-0.8803635120385537,0.5830693752126677,0.036799705628188475,-0.2152250639094664,0.14580583034522393,-0.09349912939997508,-0.22103470680018036,-0.5956385216079543,-0.5952262841196976,-0.5154013441710076,-1.1264968499668708,15,3,12,0,-0.7933533402912349,-0.6087614290087209
2020-12-31 15:40:00,-1.541361901137976,-1.1287310106697275,-0.9729342252733136,-0.9213236465642654,0.4712207040020354,-1.0323000587425883,-0.9045234239040097,-0.7750587461552999,-0.8842960631968506,-0.8849077828881823,0.5906887256250513,-0.06980922354108321,-0.40825811535062445,0.19424909068267085,-0.09349912939997508,-0.22103470680018036,-0.6218379599819198,-0.6261222931569534,-0.5389654888982384,-1.1264968499668708,15,3,12,0,-0.8191520442889916,-0.5735764363510464
2020-12-31 15:50:00,-1.5437242652279548,-1.1287310106697275,-0.9729342252733136,-0.9383434670564966,0.4365599707216488,-1.0323000587425883,-0.9160580648369453,-0.7639773474116514,-0.8951676813759676,-0.8962684600122541,0.5906887256250513,0.12341946057822158,-0.15227950365691492,0.18156157011810153,-0.09349912939997508,-0.22103470680018036,-0.6200801701868613,-0.6298588526466009,-0.5508640616477827,-1.1290099970702747,15,3,12,0,-0.8433914458128855,-0.5372996083468242
2020-12-31 16:00:00,-1.5401807190929866,-1.1274350470436745,-0.970407172383822,-0.9445324926900353,0.42162919330856,-1.030971873020446,-0.9206719212101193,-0.7595447879141919,-0.8987915541023399,-0.8985405954370685,0.5899005169617019,0.04346276370126781,-0.3411161844145696,0.16195358379103958,-0.09349912939997508,-0.22103470680018036,-0.6117515947293228,-0.6279585452490088,-0.5503359265649047,-1.1315231441736786,16,3,12,0,-0.8660254037844384,-0.5000000000000004
2020-12-31 16:10:00,-1.528368898643079,-1.1248431197915687,-0.9691436459390798,-0.955363287548728,0.3939006066842505,-1.0283155015761616,-0.9275927057698805,-0.750679668919273,-0.9060392995550846,-0.9076291371363261,0.5912141980672843,-0.1964073269295932,-0.34531255509807296,0.16541381667228588,-0.09349912939997508,-0.22103470680018036,-0.6081104587252734,-0.6371398057092853,-0.5510504622652691,-1.1352928648287848,16,3,12,0,-0.8870108331782218,-0.4617486132350336
2020-12-31 16:20:00,-1.5248253525081108,-1.1248431197915687,-0.9691436459390798,-0.9646468259990358,0.3757703769683559,-1.0283155015761616,-0.9322065621430545,-0.7440308296730839,-0.9132870450078293,-0.9121734079859547,0.5925278791728665,-0.27636402380654695,-0.45441819286916235,0.17925474819727055,-0.09349912939997508,-0.22103470680018036,-0.639792527174302,-0.6583207600734581,-0.5626073005494218,-1.1378060119321887,16,3,12,0,-0.9063077870366497,-0.42261826174069994
2020-12-31 16:30:00,-1.5236441704631214,-1.122251192539463,-0.9666165930495954,-0.9630995695906512,0.37310416671601865,-1.0269873158540193,-0.9322065621430545,-0.7418145499243541,-0.9096631722814571,-0.9121734079859547,0.5901632531828184,-0.3296684883911828,-0.5803093133742654,0.058146597353653774,-0.09349912939997508,-0.22103470680018036,-0.6679590160332141,-0.6716869671621396,-0.5792590890448677,-1.1390625854838907,16,3,12,0,-0.9238795325112865,-0.38268343236509034
2020-12-31 16:40:00,-1.522462988418132,-1.122251192539463,-0.9666165930495954,-0.9723831080409592,0.3576401472524621,-1.0269873158540193,-0.9368204185162288,-0.7373819904268947,-0.9169109177342017,-0.9167176788355835,0.5909514618461678,-0.3230054303181033,-0.2907597362125283,0.08121481656196172,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6771743716697932,-0.5853171091131736,-1.1378060119321887,16,3,12,0,-0.9396926207859084,-0.34202014332566855
2020-12-31 16:50:00,-1.522462988418132,-1.1326189015478858,-0.9767248046075402,-0.9708358516325746,0.3827025236244337,-1.0336282444647307,-0.9368204185162288,-0.7484633891705432,-0.9169109177342017,-0.9167176788355835,0.6004099658063666,-0.15642897849111645,-0.35790166714858335,0.15503311802854725,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.1390625854838907,16,3,12,0,-0.9537169507482269,-0.30070579950427295
2020-12-31 17:00:00,-1.5248253525081108,-1.141690646930256,-0.9868330161654851,-0.9847611593080364,0.37843658722069395,-1.0389409873532998,-0.946048131262577,-0.7484633891705432,-0.9241586631869465,-0.925806220534841,0.6090802611032221,0.24335450589365193,-0.12290490887239094,0.2265445975743018,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.1428323061389967,17,3,12,0,-0.9659258262890681,-0.2588190451025215
