date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-11-04 05:40:00,1.2344159045896537,-0.5896101422317359,-0.6848501958718229,-0.14305367314678083,0.7666367999610204,-0.6856435852634541,-0.3139498081377227,-0.766193627160381,-0.33709128151462425,-0.3350510100831066,0.8465938049927269,-0.8227347857990638,-0.8656625198524991,0.9993299410526183,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.562295325252678,5,2,11,0,0.9961946980917455,0.08715574274765814
2020-11-04 05:50:00,1.24859008912954,-0.5844262877275244,-0.6810596165375963,-0.15388446800547334,0.734642276932971,-0.6829872138191697,-0.32317752088407115,-0.750679668919273,-0.3443390269673688,-0.34413955178236383,0.8463310687716104,-0.4962449402181697,-0.6432548736268169,0.7282783653549998,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5698347665628898,5,2,11,0,0.9990482215818578,0.04361938736533623
2020-11-04 06:00:00,1.2533148173094977,-0.5934980331098944,-0.689904301650799,-0.15852623723062736,0.7453071179423209,-0.6896281424298809,-0.32779137725724516,-0.7573285081654622,-0.3515867724201134,-0.3486838226319925,0.8560523089529257,-0.7694303212144281,-0.8782516319030093,0.7905625572174314,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5786307814248037,6,2,11,0,1.0,-1.6081226496766364e-16
2020-11-04 06:10:00,1.254495999354487,-0.5960899603620001,-0.6936948809850256,-0.17864057053962795,0.7133125949142722,-0.6909563281520235,-0.34624680274994163,-0.7440308296730839,-0.36608226332560284,-0.3668609060305074,0.8597306160485623,-0.9026914826760175,-0.8153060716504578,0.7871023243361854,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5874267962867178,6,2,11,0,0.9990482215818578,-0.04361938736533589
2020-11-04 06:20:00,1.2745760941193205,-0.5857222513535773,-0.6835866694270807,-0.20339667307378256,0.6375922237478898,-0.6829872138191697,-0.36700915642922516,-0.710786633442138,-0.38782549968383717,-0.38731012485383665,0.8560523089529257,-0.656158333972077,-0.6474512443103204,1.2680746948294062,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5949662375969295,6,2,11,0,0.9961946980917455,-0.08715574274765801
2020-11-04 06:30:00,1.2816631863892702,-0.58701821497963,-0.6861137223165652,-0.20339667307378256,0.6402584340002271,-0.6843153995413119,-0.36700915642922516,-0.710786633442138,-0.38782549968383717,-0.38958226027865095,0.8592051436063294,-0.642832217825918,-0.7020040631958651,0.7444261188008154,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6037622524588435,6,2,11,0,0.9914448613738104,-0.1305261922200516
2020-11-04 06:40:00,1.3017432811541036,-0.5999778512401588,-0.7000125132087439,-0.18947136539832063,0.6973153334002472,-0.6936126995963079,-0.3554745154962901,-0.7395982701756243,-0.37695388150472,-0.3759494477297651,0.876282997978912,-1.0825940506491634,-1.1300338729132153,-1.5527071499624907,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6125582673207575,6,2,11,0,0.984807753012208,-0.1736481776669303
2020-11-04 06:50:00,1.3230045579639398,-0.5883141786056829,-0.689904301650799,-0.20649118589055196,0.637058981697422,-0.6843153995413119,-0.3716230128023992,-0.710786633442138,-0.39144937241020944,-0.3918543957034657,0.8723419546621649,-0.922680656895256,-0.9789645283070918,1.7628879968476114,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6213542821826714,6,2,11,0,0.9762960071199335,-0.21643961393810257
2020-11-04 07:00:00,1.3312728322788656,-0.5818343604754186,-0.6848501958718229,-0.2173219807492445,0.6029314904675033,-0.6803308423748852,-0.3808507255487476,-0.6930563954523001,-0.40232099058932663,-0.4009429374027229,0.8694518562298778,-0.6161799855336002,-0.7817351061824303,1.5102909965166396,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5857831106568894,-0.6301502970445854,7,2,11,0,0.9659258262890683,-0.25881904510252085
2020-11-04 07:10:00,1.35607765522367,-0.5805383968493658,-0.6861137223165652,-0.2204164935660139,0.5949328597104915,-0.6790026566527427,-0.3808507255487476,-0.6908401157035705,-0.4059448633156989,-0.40321507282753727,0.8754947893155625,-0.4762557659989312,-0.6810222097783479,1.1481199549462051,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6726477967451918,-0.5809677613718257,-0.6389463119064993,7,2,11,0,0.9537169507482269,-0.30070579950427295
2020-11-04 07:20:00,1.3714330218085458,-0.5947939967359474,-0.7012760396534861,-0.2250582627911679,0.6178622678805927,-0.6896281424298809,-0.3854645819219216,-0.7041377941959488,-0.40956873604207117,-0.4077593436771659,0.892572643688151,-0.12311368812571906,-0.48379278765368633,0.98894924240888,-0.09349912939997508,-0.22103470680018036,-0.6665360433419762,-0.664000330497722,-0.5740398717552503,-0.6477423267684133,7,2,11,0,0.9396926207859084,-0.3420201433256687
2020-11-04 07:30:00,1.3797012961234851,-0.6129374875006873,-0.7202289363246409,-0.2219637499743985,0.6653208103721986,-0.7029099996513039,-0.3831576537353346,-0.7285168714319757,-0.4059448633156989,-0.40548720825235157,0.9117523878296713,-0.2297226172949906,-0.4376327101351486,0.960113968398495,-0.09349912939997508,-0.22103470680018036,-0.657663390090729,-0.6530255214824149,-0.5622810994688207,-0.6565383416303272,7,2,11,0,0.9238795325112867,-0.3826834323650897
2020-11-04 07:40:00,1.4009625729333077,-0.6207132692570045,-0.7290736214378435,-0.21422746793247524,0.6973153334002472,-0.7082227425398728,-0.3762368691755736,-0.7440308296730839,-0.40232099058932663,-0.3986708019779086,0.9238382540010409,-0.8027456115798255,-0.49218552902069324,0.9335855163089408,-0.09349912939997508,-0.22103470680018036,-0.6325521073041805,-0.6287272089154505,-0.5409071619970544,-0.664077782940539,7,2,11,0,0.90630778703665,-0.42261826174069933
2020-11-04 07:50:00,1.4269485779231015,-0.616825378378846,-0.7278100949931013,-0.21577472434085987,0.6866504923908981,-0.7055663710955884,-0.3785437973621606,-0.7395982701756243,-0.40232099058932663,-0.4009429374027229,0.9275165610966716,-0.8493870180913817,-0.7523605113979063,0.8436194613965396,-0.09349912939997508,-0.22103470680018036,-0.5960570429877301,-0.5965073902304338,-0.5039687729651791,-0.6716172242507508,7,2,11,0,0.8870108331782218,-0.46174861323503374
2020-11-04 08:00:00,1.4434851265529667,-0.6323769418914804,-0.7442359387747645,-0.2312472884247065,0.6919829128955727,-0.7161918568727266,-0.39007843829509564,-0.7440308296730839,-0.41319260876844377,-0.4123036145267949,0.9461708327959588,-0.5628755209489643,-0.7062004338793685,0.7859489133757697,-0.09349912939997508,-0.22103470680018036,-0.5762191295863567,-0.5735542390797426,-0.4962952808786583,-0.6766435184575587,8,2,11,0,0.8660254037844387,-0.4999999999999998
2020-11-04 08:10:00,1.4564781290478637,-0.6375607963956919,-0.7505535709984755,-0.24053082687501445,0.6866504923908981,-0.7201764140391533,-0.39930615104144407,-0.7440308296730839,-0.42406422694756063,-0.4213921562260522,0.9553666005350413,-0.42961435948737486,-0.5425419772227345,0.8378524065944626,-0.09349912939997508,-0.22103470680018036,-0.533153279607426,-0.5290998570371945,-0.46292957034860444,-0.679156665560963,8,2,11,0,0.8433914458128858,-0.5372996083468236
2020-11-04 08:20:00,1.4635652213178,-0.6362648327696389,-0.7505535709984755,-0.2436253396917838,0.6759856513815484,-0.7201764140391533,-0.4016130792280311,-0.7395982701756243,-0.42768809967393323,-0.4259364270756808,0.9566802816406297,-0.8094086696529049,-0.6684330977278375,0.8482331052382013,-0.09349912939997508,-0.22103470680018036,-0.4815077413430912,-0.4789659045703826,-0.41747888645151987,-0.6816698126643669,8,2,11,0,0.8191520442889917,-0.5735764363510462
2020-11-04 08:30:00,1.4600216751828319,-0.6284890510133218,-0.7417088858852728,-0.24981436532532245,0.6466573386058371,-0.7135354854284421,-0.4062269356012051,-0.7240843119345163,-0.43131197240030555,-0.43048069792530985,0.9487981950071236,-0.5628755209489643,-0.7020040631958651,0.9358923382297715,-0.09349912939997508,-0.22103470680018036,-0.40642500581131114,-0.4065620575452719,-0.3732708733376775,-0.6816698126643669,8,2,11,0,0.7933533402912354,-0.6087614290087203
2020-11-04 08:40:00,1.4647464033627895,-0.6181213420048989,-0.731600674327328,-0.24517259610016842,0.6311933191422798,-0.7055663710955884,-0.4016130792280311,-0.7152191929395973,-0.42768809967393323,-0.4259364270756808,0.9396024272680411,-0.9160175988221765,-0.5299528651722241,0.8701479134860939,-0.09349912939997508,-0.22103470680018036,-0.3257340837905352,-0.32380260279170997,-0.2366858208745659,-0.6804132391126647,8,2,11,0,0.766044443118978,-0.6427876096865394
2020-11-04 08:50:00,1.4777394058576863,-0.5727626150930486,-0.689904301650799,-0.22815277560793715,0.5634715787329099,-0.6736899137641738,-0.39007843829509564,-0.6753261574624625,-0.41319260876844377,-0.4123036145267949,0.9028193563116994,-1.0559418183568454,-0.9118225973710368,0.3499595703387495,-0.09349912939997508,-0.22103470680018036,-0.10567554230441492,-0.1306118012926829,-0.0459979891860457,-0.6766435184575587,8,2,11,0,0.7372773368101241,-0.6755902076156602
2020-11-04 09:00:00,1.5013630467575014,-0.5442514153198855,-0.6633702463111838,-0.20958569870732122,0.5373427182600028,-0.6524389422098973,-0.3716230128023992,-0.6553796397238949,-0.39869711786295436,-0.3963986665530943,0.8825886672857132,-0.1764181527103549,-0.2571887707445008,0.5956361049072291,-0.09349912939997508,-0.22103470680018036,-0.0639489607407668,-0.08989397873978235,-0.07684729138003409,-0.6628212093888368,9,2,11,0,0.7071067811865476,-0.7071067811865475
2020-11-04 09:10:00,1.5143560492523982,-0.5105563610425112,-0.6317820851925997,-0.20649118589055196,0.4696209778506329,-0.6272034134891941,-0.36931608461581217,-0.6154866042467599,-0.3950732451365817,-0.39412653112828,0.8555268365106928,-0.8160717277259845,-0.7020040631958651,0.8286251189111397,-0.09349912939997508,-0.22103470680018036,-0.0903158076666428,-0.09963038518137787,0.02020529679118411,-0.6364331648030954,9,2,11,0,0.6755902076156604,-0.737277336810124
2020-11-04 09:20:00,1.529711415837274,-0.5040765429122468,-0.6267279794136308,-0.24826710891693773,0.37843658722069395,-0.6232188563227671,-0.4062269356012051,-0.5733772890208951,-0.43131197240030555,-0.43048069792530985,0.8560523089529257,-0.1431028623449575,-0.0054065297342946374,1.302677023641868,-0.09349912939997508,-0.22103470680018036,0.2961049822803614,0.2376848537754777,0.18784158545056087,-0.6012491053554395,9,2,11,0,0.6427876096865395,-0.7660444431189779
2020-11-04 09:30:00,1.5332549619722422,-0.4664935977567136,-0.5900857125160707,-0.2467198525085531,0.3037827001552463,-0.5939987704356372,-0.4039200074146181,-0.526835414297571,-0.42768809967393323,-0.42820856250049555,0.8234730175344535,-0.43627741756045435,-0.24040328801048705,0.48490865270735095,-0.09349912939997508,-0.22103470680018036,0.43015738022255284,0.35817288349022225,0.3179647498408129,-0.5635518988043798,9,2,11,0,0.6087614290087209,-0.793353340291235
2020-11-04 09:40:00,1.5556974208270542,-0.426318725349075,-0.5534434456185178,-0.2575506473672457,0.204066436717827,-0.5634504988263648,-0.41314772016096657,-0.4669958610818684,-0.4385597178530501,-0.43729710419975276,0.7943092969905013,-0.5362232886566464,-0.15227950365691492,0.5702610637780905,-0.09349912939997508,-0.22103470680018036,0.5240317257062668,0.4581418636646745,0.46912011723743957,-0.51957182449481,9,2,11,0,0.5735764363510459,-0.8191520442889919
2020-11-04 09:50:00,1.5663280592319724,-0.3965115619498591,-0.5243823373894181,-0.2683814422259383,0.12674633940004282,-0.5395431558278038,-0.4223754329073146,-0.4182377066098146,-0.44580746330579496,-0.44638564589901025,0.7711885095322281,0.12341946057822158,0.3596777197305041,1.3891828456730229,-0.09349912939997508,-0.22103470680018036,0.8215585745888894,0.7123560195717719,0.5487131809041044,-0.46930888242673063,9,2,11,0,0.5372996083468241,-0.8433914458128855
2020-11-04 10:00:00,1.5710527874119435,-0.4042873437061763,-0.5332270225026208,-0.2761177242678617,0.12887930760191232,-0.5461840844385151,-0.4292962174670758,-0.422670266107274,-0.45305520875853955,-0.4532020521734534,0.7798588048290835,0.40326789964755944,0.2757503060604353,1.2657678729085755,-0.09349912939997508,-0.22103470680018036,0.9556109725310807,0.8260328351311021,0.5622272256718638,-0.41527621970354517,10,2,11,0,0.49999999999999994,-0.8660254037844387
2020-11-04 10:10:00,1.5793210617268694,-0.36022458042037897,-0.49026712338134953,-0.2637396730007844,0.06435701949534743,-0.5103230699406737,-0.4177615765341406,-0.37391211163522003,-0.44218359057942236,-0.44411351047419595,0.7425502614305088,0.11009334443206262,0.6114599607407105,0.9589605574380794,-0.09349912939997508,-0.22103470680018036,0.8590999423547793,0.7481202318298257,0.5763160056768725,-0.36124355698035965,10,2,11,0,0.4617486132350339,-0.8870108331782217
2020-11-04 10:20:00,1.5970387924017238,-0.3692963258027488,-0.5003753349392944,-0.28385400630978497,0.047293273880387635,-0.5182921842735274,-0.43621700202683705,-0.3694795521377606,-0.4603029542112844,-0.46001845844789635,0.7562125449285773,-0.1097875719795601,0.23798296990890447,1.0223981602609262,-0.09349912939997508,-0.22103470680018036,0.5031056567174763,0.44447673181682124,0.679147012990167,-0.3348555123946178,10,2,11,0,0.4226182617406995,-0.9063077870366499
2020-11-04 10:30:00,1.6053070667166631,-0.3822559620632776,-0.5142741258314731,-0.29777931398524693,0.04835975798132314,-0.5275894843285234,-0.4477516429597723,-0.37391211163522003,-0.4711745723904013,-0.4713791355719683,0.7706630370899951,-0.34965766261042125,0.25476845264291825,0.8078637216236624,-0.09349912939997508,-0.22103470680018036,0.37248513408944656,0.3542655098524767,0.8460221657948079,-0.3851184544626976,10,2,11,0,0.3826834323650899,-0.9238795325112867
2020-11-04 10:40:00,1.6041258846716737,-0.3472649441598501,-0.4801589118233975,-0.3117046216607089,-0.038558696244876824,-0.49969758416353544,-0.4592862838927076,-0.318505117916977,-0.4820461905695185,-0.4827398126960401,0.7396601629982277,0.04346276370126781,0.5191398057036346,0.7594204612862158,-0.09349912939997508,-0.22103470680018036,1.0266340506790357,0.9380015092094506,0.9108274471408903,-0.3675264247388697,10,2,11,0,0.3420201433256689,-0.9396926207859083
2020-11-04 10:50:00,1.6171188871665705,-0.3083860353782643,-0.4435166449258445,-0.3147991344774782,-0.11534555151219401,-0.4678211268321208,-0.4615932120792946,-0.2608818444500041,-0.48567006329589074,-0.4850119481208544,0.7091827613486872,-0.4762557659989312,0.26735756469342864,0.5345053240052132,-0.09349912939997508,-0.22103470680018036,0.5669720192712647,0.5314424849673006,0.8335799245775951,-0.333598938842916,10,2,11,0,0.3007057995042729,-0.953716950748227
2020-11-04 11:00:00,1.6253871614814965,-0.3291214533951102,-0.4637330680417343,-0.3147991344774782,-0.07748536592900317,-0.48508754121997044,-0.4615932120792946,-0.2896934811834907,-0.48567006329589074,-0.4850119481208544,0.7296761865957898,-0.18308121078343437,0.21700111649138737,1.7698084626101043,-0.09349912939997508,-0.22103470680018036,0.3649936013914595,0.34431558572575854,0.7025713572542831,-0.29338858518845234,11,2,11,0,0.258819045102521,-0.9659258262890682
2020-11-04 11:10:00,1.6183000692115599,-0.3783680711851189,-0.5117470729419815,-0.3395552370116328,-0.027360613185059293,-0.5249331128842388,-0.4823555657585781,-0.33623535590681475,-0.5074132996541251,-0.5054611669441836,0.7725021906378163,0.036799705628188475,0.397445055882035,1.3061372565231144,-0.09349912939997508,-0.22103470680018036,0.4761947319978918,0.4470816475753183,0.9581266038280477,-0.2594610992924987,11,2,11,0,0.21643961393810318,-0.9762960071199333
2020-11-04 11:20:00,1.6277495255714753,-0.36281650767248463,-0.49784828204980286,-0.3503860318703254,-0.07481915567666515,-0.5129794413849581,-0.49158327850492634,-0.3074237191733284,-0.5146610451068696,-0.5145497086434411,0.7617300055720291,0.010147473335870554,0.21280474580788403,1.1181312699754045,-0.09349912939997508,-0.22103470680018036,0.6225935106434698,0.5856973287569809,1.0226212174783194,-0.2343296282584586,11,2,11,0,0.17364817766693028,-0.984807753012208
2020-11-04 11:30:00,1.6312930717064569,-0.387439816567489,-0.5218552844999337,-0.34264974982840213,-0.01509604602430777,-0.5315740414949501,-0.4846624939451653,-0.34731675465046347,-0.5074132996541251,-0.5077333023689979,0.7843253205880635,-0.15642897849111645,-0.2529924000609975,1.3015236126814524,-0.09349912939997508,-0.22103470680018036,0.25015133478097756,0.24131465442256372,0.21637641331076066,-0.21673759853463112,11,2,11,0,0.13052619222005157,-0.9914448613738104
2020-11-04 11:40:00,1.6301118896614675,-0.4029913800801235,-0.5370176018368474,-0.3240826729277862,0.043560579527115624,-0.5448558987163729,-0.4685139966390558,-0.3805609508814093,-0.4929178087486356,-0.49410048982011184,0.796936659201666,-0.1764181527103549,-0.15227950365691492,1.9220587093849366,-0.09349912939997508,-0.22103470680018036,0.5652142294762065,0.547392256045967,0.7148116644692191,-0.20291528946590887,11,2,11,0,0.08715574274765864,-0.9961946980917455
2020-11-04 11:50:00,1.6301118896614675,-0.3563366895422202,-0.49153064982609174,-0.2993265703936316,-0.0012317527121529833,-0.5076666984963891,-0.4477516429597723,-0.3406679154042742,-0.4747984451167739,-0.4736512709967826,0.754373391380762,-0.5029079982912491,-0.24879602937749393,1.4041771881584233,-0.09349912939997508,-0.22103470680018036,0.581620267563418,0.5560610740619488,0.6079885772647587,-0.19411927460399492,11,2,11,0,0.04361938736533607,-0.9990482215818578
